0.693571996,0.380813745,0.172914893,0.021377951,0.008144701,0.092399739,0.344849446,0.090910558,0
0.591443269,0.284334334,0.231802663,0.03016044,0.004608088,0.048395047,0.474499418,0.213398595,0
0.689933503,0.318777738,0.16236712,0.029592768,0.008789084,0.100297748,0.329567049,0.081246818,0
0.47379867,0.166603304,0.253214969,0.063864773,0.006177835,0.05334615,0.387919823,0.141634606,0
0.705407553,0.287205957,0.179967734,0.030577262,0.005746997,0.041406797,0.418840409,0.182069645,0
0.540337083,0.331099665,0.235683393,0.032312264,0.00446947,0.034532715,0.463069978,0.228533075,0
0.478399063,0.317374653,0.222664859,0.025596832,0.009418482,0.114059125,0.344388795,0.088923337,0
0.401070637,0.131903868,0.297616344,0.082252349,0.032455174,0.23999081,0.201161089,0.017826494,0
0.565471959,0.270887404,0.231260091,0.037943745,0.021957725,0.211882197,0.255173724,0.037849375,0
0.457279077,0.23834003,0.261510423,0.043279978,0.00604671,0.052935431,0.451411191,0.195068436,0
0.570365104,0.338330878,0.215151945,0.024279412,0.004997715,0.040251381,0.436930148,0.194956512,0
0.834469491,0.316166354,0.168985853,0.023804828,0.01092454,0.110030405,0.309790211,0.068733574,0
0.721718038,0.21828904,0.153205191,0.039401054,0.005113853,0.059670233,0.449867264,0.189981562,0
0.439086613,0.171625206,0.254966963,0.059531119,0.017690561,0.177454273,0.26269596,0.041502557,0
0.681150935,0.363609113,0.185950889,0.023786873,0.02134706,0.197667445,0.240805843,0.031764815,0
0.462632261,0.253014519,0.239605956,0.038830163,0.01170754,0.108868912,0.292757358,0.062109451,0
0.554974698,0.224675021,0.195308363,0.034728102,0.007275534,0.100131143,0.364662998,0.10114976,0
0.598887541,0.222556548,0.198070468,0.034061281,0.018083935,0.177995911,0.259497899,0.04030178,0
0.701267199,0.321748631,0.182884269,0.027231575,0.01156143,0.117155988,0.286364425,0.054699746,0
0.698841537,0.324746789,0.20284302,0.023286276,0.004113561,0.061575275,0.447874151,0.17090055,0
0.462423153,0.226823198,0.276991117,0.049081797,0.004709241,0.079801015,0.446822163,0.165598072,0
0.40805487,0.186452889,0.237889419,0.055541961,0.013880459,0.143935962,0.287998695,0.054866093,0
0.620258458,0.210744755,0.230248036,0.036931763,0.00330059,0.040675199,0.490458119,0.227241173,0
0.538747857,0.340347822,0.199942417,0.02446595,0.001382426,0.020534647,0.665417415,0.440902452,0
0.653297645,0.345859691,0.193888144,0.024415933,0.006267749,0.072786826,0.419374158,0.150734887,0
0.637739952,0.274879471,0.202089336,0.029801853,0.046313155,0.323186375,0.190760352,0.015013188,0
0.393960938,0.275952841,0.238167041,0.033980385,0.007125677,0.075884132,0.360532616,0.106682615,0
0.563297227,0.279153739,0.228184326,0.035090148,0.008545568,0.084525894,0.336107491,0.08860238,0
0.418677596,0.168785231,0.266163623,0.066568723,0.007848735,0.072192415,0.348244713,0.10206688,0
0.718455941,0.285938498,0.179296426,0.032549758,0.008642974,0.09364254,0.371912047,0.11371373,0
0.518213375,0.362510994,0.234652699,0.02661123,0.009995429,0.112026837,0.334863537,0.085347079,0
0.365313036,0.178707121,0.294430287,0.078114583,0.007781299,0.089088316,0.375760903,0.114392057,0
0.724980135,0.329664359,0.146059696,0.025030395,0.023557444,0.207205806,0.244770305,0.034833494,0
0.610681276,0.40107806,0.208556125,0.016868319,0.003870044,0.043396858,0.481591693,0.21749181,0
0.644473255,0.219153703,0.214403565,0.035736114,0.003727681,0.023966815,0.552027371,0.336134076,0
0.551043453,0.141368214,0.190173249,0.056737634,0.017585662,0.20217124,0.269108862,0.042461486,0
0.480490151,0.302488359,0.250963522,0.033883025,0.007534036,0.074983186,0.377748123,0.123323956,0
0.553720045,0.23156327,0.217095918,0.036888774,0.008230869,0.089657492,0.375775822,0.118327332,0
0.391953494,0.10129915,0.304617962,0.105280244,0.008455654,0.109783103,0.33753052,0.081819989,0
0.544184685,0.275016642,0.241635702,0.035277163,0.291890515,0.707405739,0.104489654,0.000970851,0
0.449458408,0.27868143,0.271514227,0.042876881,0.013711871,0.152858459,0.286904308,0.052921535,0
0.689264355,0.336905086,0.177307877,0.022646556,0.007871213,0.095257382,0.364667666,0.103755983,0
0.534398394,0.252524679,0.203070033,0.031348749,0.010317621,0.125859797,0.329467969,0.076664307,0
0.500648237,0.270629367,0.217201735,0.027407253,0.00551472,0.059872762,0.404363179,0.143372287,0
0.472878591,0.342215708,0.325961283,0.048642187,0.231730618,0.796779364,0.114970684,0.001246786,0
0.733553595,0.335463074,0.181810366,0.026799182,0.004578116,0.043343583,0.443899474,0.191653539,0
0.489649115,0.265058498,0.221229199,0.034265715,0.005046418,0.049138011,0.427361935,0.170366416,0
0.557065786,0.417407296,0.219612671,0.023241338,0.011557684,0.11320744,0.296544746,0.061133486,0
0.531178119,0.219614603,0.221197369,0.035509958,0.002689924,0.030129942,0.54612716,0.299897734,0
0.640249258,0.367051018,0.190046169,0.024090559,0.011819932,0.145837262,0.304527125,0.061604314,0
0.54050437,0.34828207,0.217492925,0.022783681,0.0051176,0.04879787,0.422273976,0.169941179,0
0.626866296,0.298694744,0.21259685,0.02989258,0.01686635,0.145798436,0.281101928,0.054759283,0
0.616703609,0.303227314,0.204951934,0.026714658,0.006709825,0.057167126,0.398694333,0.14613443,0
0.622224081,0.29507645,0.219067757,0.029099177,0.009489664,0.093483552,0.341921869,0.093714742,0
0.536907699,0.231324516,0.234915845,0.044977569,0.004255925,0.04997532,0.485429223,0.219152554,0
0.638952783,0.40372117,0.1766263,0.017927081,0.005930571,0.063933522,0.417936233,0.151948107,0
0.612646899,0.327801413,0.199571009,0.028921688,0.082372378,0.401102374,0.151290108,0.006185348,0
0.780519426,0.230729211,0.156538152,0.037714742,0.006376395,0.054049443,0.388879256,0.141284983,0
0.582367948,0.360719055,0.227002391,0.025345221,0.010164018,0.102821149,0.319079121,0.077272462,0
0.603111539,0.22384564,0.191632687,0.038751283,0.005095121,0.037361809,0.448629012,0.210780617,0
0.632972272,0.302659862,0.190594717,0.022703966,0.003229408,0.022382257,0.565513812,0.352713785,0
0.495420518,0.210118886,0.243658288,0.042246953,0.004345839,0.05240534,0.437698599,0.174664519,0
0.559993309,0.283733232,0.226740744,0.032591714,0.002457647,0.028065035,0.584386863,0.341390348,0
0.626448078,0.315026268,0.212363964,0.022366214,0.011864889,0.099364594,0.309940038,0.074792018,0
0.583455313,0.29847634,0.205864702,0.036932658,0.005469763,0.047761883,0.430685903,0.176189824,0
0.574965497,0.295909545,0.189040692,0.024265748,0.036962109,0.269087394,0.197384411,0.016808735,0
0.565555602,0.358248368,0.234768332,0.02664289,0.023857157,0.218915136,0.233466318,0.028455895,0
0.524444816,0.202723059,0.230046174,0.038920899,0.003203183,0.026169183,0.528995119,0.3050884,0
0.519217097,0.251531177,0.231970548,0.038038256,0.004705494,0.02818203,0.492542614,0.275663217,0
0.699761616,0.408850844,0.188232153,0.013965355,0.017068657,0.158098892,0.263165063,0.042601088,0
0.624984317,0.209817771,0.21928974,0.040009069,0.007949888,0.088226036,0.350364926,0.095446497,0
0.663669441,0.252298542,0.220560168,0.034352459,0.007560261,0.075773973,0.377217229,0.120675329,0
0.543306428,0.256170961,0.218155765,0.026304827,0.01840238,0.158897302,0.252730829,0.03907687,0
0.572916231,0.234802798,0.219163021,0.027437964,0.001959374,0.013616914,0.675497606,0.505524516,0
0.537325917,0.251099611,0.192430992,0.03499496,0.002450154,0.04105071,0.569077526,0.30639065,0
0.619171093,0.226274021,0.187744307,0.039368404,0.003877537,0.046972474,0.476381596,0.214490351,0
0.608590189,0.396839293,0.213683896,0.017954119,0.029072163,0.194818768,0.213846964,0.023386207,0
0.609175693,0.229603299,0.197049844,0.033739952,0.004634313,0.038517435,0.446976552,0.204739291,0
0.757433817,0.264407992,0.195653488,0.02678719,0.013007545,0.138003568,0.296599615,0.059590667,0
0.567437581,0.19492951,0.228160646,0.046932763,0.007979859,0.09361905,0.350897101,0.095136996,0
0.554472837,0.439474019,0.212005627,0.017949492,0.005447284,0.057344205,0.423307917,0.160448535,0
0.588348459,0.351735955,0.205432867,0.026733789,0.006054203,0.082386857,0.39263659,0.125022693,0
0.693571996,0.216605078,0.208938729,0.041314767,0.011876129,0.098837978,0.284391268,0.059129282,0
0.550917988,0.266196053,0.251941767,0.040038364,0.004225954,0.049351074,0.470039123,0.206164046,0
0.675965037,0.37433154,0.181225649,0.022295263,0.015955972,0.172217311,0.276505959,0.047648667,0
0.478231776,0.321369012,0.258228625,0.029104373,0.003356786,0.042194563,0.510479317,0.245059331,0
0.633599599,0.340616644,0.188983091,0.023608215,0.010403788,0.117413126,0.328639009,0.078135242,0
0.571494291,0.440321903,0.219675554,0.017626082,0.009523381,0.11768418,0.327632116,0.076698992,0
0.719710593,0.215987023,0.152072822,0.036703989,0.004139786,0.037680506,0.480310603,0.230480859,0
0.645727908,0.304113836,0.213670651,0.028237114,0.002187905,0.037745522,0.570223644,0.301793694,0
0.60005855,0.307060364,0.203210436,0.025626126,0.005136332,0.040980697,0.43593034,0.192896833,0
0.707582284,0.334515401,0.180566588,0.021727312,0.015510149,0.156966957,0.286608836,0.054450543,0
0.553301828,0.408436703,0.243335854,0.023295196,0.007931156,0.065936917,0.351917137,0.109794051,0
0.676341433,0.337227304,0.189789693,0.024258721,0.003585317,0.033162039,0.495351656,0.251895376,0
0.645142403,0.351019054,0.193285472,0.021459783,0.007410405,0.067498835,0.388052015,0.134510977,0
0.526954122,0.375688089,0.230917693,0.022534167,0.004225954,0.029256593,0.503285526,0.274129165,0
0.670151813,0.423636134,0.183385854,0.019415809,0.003008369,0.031559878,0.532890929,0.285319059,0
0.689389821,0.431334091,0.184242669,0.018438694,0.006500026,0.048762929,0.385741184,0.148486455,0
0.648028104,0.294366043,0.179809147,0.025951223,0.007998591,0.069435886,0.353924591,0.107708274,0
0.318807244,0.167632056,0.302177612,0.083605671,0.00747784,0.090565219,0.347609214,0.092520036,0
0.655221446,0.308699006,0.211007629,0.021206574,0.002562546,0.038302847,0.559887794,0.300419336,0
0.493873113,0.272396169,0.241662886,0.03704132,0.323476521,0.740150833,0.094978834,0.000358851,0
0.395341056,0.220596365,0.240608898,0.042831668,0.005293681,0.053215594,0.422745609,0.166755661,0
0.586591945,0.256819184,0.232102404,0.032379952,0.020181926,0.139182668,0.242778172,0.038152775,0
0.540044331,0.352347882,0.22171574,0.023384613,0.006979567,0.086934378,0.382847554,0.118567193,0
0.471665761,0.363348227,0.231646085,0.022633118,0.005930571,0.055283736,0.409001431,0.153130293,0
0.611266781,0.34759058,0.199092897,0.022301658,0.010838372,0.122817221,0.297342032,0.058433613,0
0.677094224,0.29903544,0.173695248,0.027919688,0.010119061,0.099418557,0.315683059,0.073711394,0
0.589895864,0.400545265,0.225999051,0.02084749,0.004368317,0.035566212,0.483680655,0.238178492,0
0.860482623,0.455828987,0.062782695,0.036392492,0.001573493,0.022885265,0.678664467,0.448171401,0
0.773618837,0.262979123,0.165987823,0.032569693,0.007593979,0.102339647,0.355849428,0.09425432,0
0.702730961,0.329853868,0.192276356,0.024531386,0.004368317,0.039380145,0.454902423,0.206844353,0
0.549663335,0.374982971,0.223772934,0.023880932,0.003255633,0.023543237,0.560644659,0.342605178,0
0.618041905,0.348053447,0.2311437,0.026953976,0.004342092,0.047466855,0.443361004,0.181839881,0
0.47547154,0.145541052,0.244713666,0.059837766,0.002862259,0.012081362,0.686510233,0.535471804,0
0.601187738,0.357605272,0.217384214,0.025964977,0.00521126,0.070380556,0.402604339,0.13244915,0
0.488185354,0.263619281,0.216354635,0.036107288,0.029851417,0.256757879,0.228389701,0.026859419,0
0.565053741,0.334863526,0.241616991,0.034130392,0.009062573,0.113307001,0.339668458,0.084889564,0
0.455104345,0.26280011,0.249096544,0.044277896,0.012486794,0.144909201,0.294402999,0.056463353,0
0.601647777,0.330245099,0.202968371,0.026049155,0.003135748,0.018927328,0.608381354,0.409588373,0
0.685542219,0.294641766,0.190977866,0.026772991,0.006282734,0.043338148,0.403240004,0.169691714,0
0.618501945,0.376642367,0.201748646,0.020158422,0.008002338,0.07745438,0.349926637,0.101053615,0
0.583162561,0.27504486,0.200324459,0.030513657,0.004342092,0.037622528,0.483942829,0.233524755,0
0.594789009,0.279762703,0.202741027,0.024257399,0.011531459,0.107500262,0.298481541,0.063960031,0
0.668395299,0.365073752,0.208313265,0.021431191,0.004874083,0.060147971,0.431387433,0.160410139,0
0.665091381,0.377401358,0.201351428,0.020157935,0.010489956,0.102575884,0.326446867,0.08217165,0
0.421939693,0.215058004,0.253633745,0.049068957,0.004589356,0.036251655,0.46342311,0.223022361,0
0.551378027,0.224439784,0.217402257,0.036879162,0.083994575,0.389650286,0.144798705,0.004984243,0
0.70770775,0.371161969,0.173913713,0.026778251,0.002393958,0.021287068,0.622355726,0.404010135,0
0.632010372,0.381060894,0.196000376,0.017293352,0.006335184,0.040625051,0.406459227,0.178616676,0
0.586090084,0.341716698,0.227425011,0.024965239,0.073392227,0.425560138,0.166266688,0.008797656,0
0.542846389,0.338096025,0.239460593,0.023071352,0.634912072,0.766846815,0.063847013,0.000734307,0
0.600853164,0.387605809,0.217008371,0.01937477,0.017994021,0.151923266,0.250510076,0.038767902,0
0.632721342,0.331109297,0.194074591,0.023472597,0.034598122,0.25148913,0.207480725,0.020741097,0
0.536364017,0.254485862,0.237749829,0.035452293,0.016787676,0.132609748,0.254901461,0.041085008,0
0.648111748,0.327763465,0.202975891,0.01919616,0.007908677,0.105219459,0.340438274,0.083030423,0
0.505206809,0.236295989,0.221248034,0.031199267,0.01544646,0.129967976,0.273660598,0.04979423,0
0.483124922,0.345919756,0.255255989,0.030530034,0.004889069,0.037146372,0.454515883,0.216127441,0
0.627117226,0.351302498,0.178546906,0.022120288,0.005570916,0.036698071,0.441032536,0.209892611,0
0.517586048,0.22532236,0.216723024,0.036987519,0.007346716,0.053142695,0.371791895,0.134678836,0
0.6803145,0.290368282,0.187304435,0.0225537,0.007327983,0.062506466,0.378408346,0.128568672,0
0.552339927,0.29416903,0.208287502,0.030860698,0.005870629,0.053021191,0.40990892,0.154880871,0
0.663711263,0.421874227,0.181728077,0.018265319,0.008702917,0.089280238,0.331445263,0.085454613,0
0.595458157,0.20811799,0.22998061,0.042745297,0.008474386,0.072079715,0.34003943,0.096849105,0
0.77775919,0.26579981,0.167376352,0.032691686,0.036160376,0.246096604,0.208943342,0.021243503,0
0.553929154,0.32416993,0.219062694,0.019868567,0.575520189,0.681726296,0.062403005,0.000884616,0
0.630086571,0.197951257,0.182175159,0.035361709,0.0094522,0.113963392,0.323982153,0.074775914,0
0.611141316,0.276043994,0.216335594,0.030201644,0.018394887,0.144336734,0.252631115,0.039351132,0
0.740914224,0.264839662,0.162122451,0.031603806,0.032309064,0.231091865,0.206342338,0.020056672,0
0.612312325,0.379259252,0.207265785,0.019504234,0.201811765,0.642876098,0.115575856,0.001552032,0
0.688929781,0.376476734,0.186599786,0.021412089,0.011565176,0.121535456,0.330876146,0.081932152,0
0.625444356,0.185722138,0.193356116,0.037954593,0.007196859,0.107630029,0.373479821,0.105703631,0
0.503283008,0.243058901,0.292261775,0.051927489,0.004945265,0.09814014,0.449104393,0.160893814,0
0.557525825,0.313423078,0.228205537,0.03368542,0.006380141,0.081407426,0.379293382,0.115003354,0
0.654385011,0.484818849,0.180488631,0.015623669,0.010812147,0.09046535,0.311954881,0.076310299,0
0.547488604,0.359153728,0.240583664,0.030349817,0.014655967,0.15908148,0.284634427,0.05207666,0
0.493705826,0.355638555,0.235894156,0.023161516,0.008893984,0.054390669,0.344311524,0.119150629,0
0.471958513,0.291293201,0.226303901,0.032878618,0.002895977,0.033882037,0.528967977,0.275674661,0
0.563715445,0.146783152,0.212525942,0.049662934,0.015570092,0.109545508,0.260160748,0.046997923,0
0.485885157,0.375086699,0.233857319,0.023515499,0.015547613,0.130200447,0.294343493,0.062007333,0
0.734180921,0.417275293,0.168711279,0.020681346,0.006818471,0.068961537,0.35654223,0.107406703,0
0.569194095,0.331482462,0.19651207,0.023972106,0.002169173,0.039884344,0.583165613,0.314491443,0
0.796871733,0.208769918,0.156655634,0.037813849,0.007725103,0.078311964,0.339270184,0.092416762,0
0.733971812,0.335597514,0.180102353,0.022366622,0.011700047,0.092167224,0.290755398,0.064142268,0
0.504872235,0.228210793,0.218379264,0.037100944,0.008339515,0.110254736,0.343408828,0.0851364,0
0.476224332,0.153156293,0.225531524,0.054254951,0.005687055,0.068279326,0.399035948,0.13321219,0
0.436200912,0.186655263,0.256430643,0.05385049,0.021317089,0.141147583,0.230938222,0.031639923,0
0.823637656,0.426021351,0.101444849,0.02836236,0.621567349,0.914709246,0.071817438,0.000315147,0
0.544435615,0.256430229,0.21334017,0.03524293,0.006503773,0.039223549,0.417233844,0.18838541,0
0.681527331,0.285116426,0.175570506,0.025170489,0.010534913,0.103239089,0.297208364,0.06232678,0
0.586341015,0.215782861,0.230682628,0.038628437,0.011198028,0.115540366,0.306690909,0.068028776,0
0.431265945,0.161153644,0.267382406,0.057185101,0.017383355,0.112095531,0.248912095,0.0431355,0
0.700305299,0.278450373,0.2092694,0.028699884,0.025883966,0.191753625,0.223954677,0.026797631,0
0.733511773,0.304714243,0.15620661,0.024554437,0.025280794,0.208180086,0.238537656,0.031337028,0
0.547488604,0.264354347,0.238105896,0.035510517,0.010988229,0.103812004,0.346841105,0.095143972,0
0.590732299,0.310985288,0.216669018,0.031333363,0.008155941,0.061342808,0.369789683,0.127735959,0
0.552758145,0.287299196,0.212978481,0.028827739,0.007526543,0.093806481,0.360200628,0.101378484,0
0.686085902,0.354722761,0.176035526,0.02092955,0.008077266,0.101360871,0.350418169,0.09238874,0
0.488394463,0.173363388,0.230367364,0.047739995,0.007129424,0.046552917,0.39738147,0.159710461,0
0.695537619,0.353417653,0.167872928,0.01903819,0.008545568,0.08477061,0.360495918,0.106460261,0
0.453724227,0.401059545,0.313188111,0.038236682,0.681993241,0.644913316,0.058551852,0.001345745,1
0.751160554,0.356745074,0.187426945,0.019006353,0.006488787,0.070963174,0.375991915,0.117767404,0
0.618460123,0.400880692,0.209528305,0.02202332,0.0094522,0.077748147,0.323985787,0.086037034,0
0.136464389,0.296107701,0.55142896,0.205475528,0.385105012,0.676084731,0.092782393,0.000850166,1
